,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,10,0.4,0.94275,0.50413,0.64782,0.28621,0.67752,0.42803,0.69842,0.55675,0.6437,0.76252,0.22769,0.25875,0.60269,0.47397,0.58281,0.56511,0.52881,0.77976,0.50304,0.34733,0.50051,0.65019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,0.44,0.94347,0.50238,0.64789,0.28454,0.67752,0.42803,0.69816,0.55663,0.64396,0.76212,0.22693,0.25876,0.60269,0.47397,0.58287,0.56601,0.52888,0.78043,0.50294,0.34878,0.50052,0.65114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,0.48,0.94406,0.50092,0.64776,0.2839,0.67752,0.42803,0.69782,0.55631,0.64419,0.76204,0.22618,0.25877,0.60269,0.47397,0.58295,0.56663,0.529,0.7808,0.50287,0.34959,0.5005,0.65187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,13,0.52,0.94455,0.4997,0.64762,0.28352,0.67752,0.42803,0.69744,0.5561,0.6443,0.7622,0.22541,0.25878,0.60269,0.47397,0.58303,0.56705,0.52908,0.78117,0.5028,0.35037,0.50051,0.65242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,14,0.56,0.94498,0.49866,0.64747,0.28321,0.67752,0.42803,0.69696,0.5561,0.64439,0.76228,0.22462,0.25879,0.60269,0.47397,0.58313,0.56732,0.52921,0.78144,0.50276,0.35077,0.50046,0.65307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,15,0.6,0.94534,0.49776,0.64732,0.28291,0.67752,0.42803,0.69644,0.55602,0.64445,0.76253,0.22384,0.2588,0.60269,0.47397,0.58321,0.56759,0.52932,0.78169,0.50271,0.35119,0.50044,0.65347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,16,0.64,0.94566,0.49697,0.64724,0.28258,0.67752,0.42803,0.69599,0.55586,0.64453,0.76266,0.22308,0.2588,0.60269,0.47397,0.58331,0.56751,0.52946,0.78192,0.50266,0.35161,0.50045,0.65385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,17,0.68,0.94594,0.49628,0.64716,0.2822,0.67752,0.42803,0.69557,0.55576,0.6446,0.76279,0.22232,0.25881,0.60269,0.47397,0.58341,0.56746,0.52959,0.78225,0.50263,0.35202,0.50045,0.65413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,18,0.72,0.94619,0.49567,0.64707,0.28195,0.67752,0.42803,0.69509,0.55568,0.64463,0.76288,0.22158,0.25882,0.60269,0.47397,0.58349,0.56732,0.52974,0.78246,0.50261,0.3524,0.50045,0.65446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,19,0.76,0.94641,0.49512,0.64701,0.2816,0.67752,0.42803,0.69467,0.55538,0.64466,0.76303,0.22086,0.25883,0.60269,0.47397,0.58356,0.56718,0.52988,0.78268,0.50259,0.35274,0.50046,0.65468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,20,0.8,0.94661,0.49463,0.64698,0.28132,0.67752,0.42803,0.69425,0.5551,0.6447,0.76319,0.22014,0.25884,0.60269,0.47397,0.58363,0.56703,0.53001,0.78285,0.50257,0.35305,0.50047,0.65494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,21,0.84,0.94676,0.49419,0.64694,0.28107,0.67752,0.42803,0.69379,0.55483,0.64475,0.76329,0.21944,0.25884,0.60269,0.47397,0.58371,0.56679,0.53014,0.78307,0.50257,0.35321,0.50048,0.65509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,22,0.88,0.94689,0.49379,0.64692,0.28083,0.67752,0.42803,0.69334,0.55454,0.64481,0.76334,0.21875,0.25885,0.60269,0.47397,0.58376,0.5666,0.53026,0.78327,0.5026,0.35324,0.50051,0.65515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,23,0.92,0.94701,0.49342,0.64691,0.28059,0.67752,0.42803,0.69292,0.55415,0.64486,0.76344,0.278,0.25821,0.60269,0.47397,0.5838,0.56632,0.53037,0.78345,0.50262,0.35344,0.50053,0.65518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,24,0.96,0.94717,0.49301,0.6469,0.28034,0.67752,0.42803,0.69249,0.55383,0.64489,0.76358,0.33733,0.25757,0.60269,0.47397,0.58381,0.56609,0.53048,0.78365,0.50264,0.35359,0.50055,0.65517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,25,1,0.94732,0.49259,0.64692,0.27987,0.67752,0.42803,0.69206,0.55355,0.64493,0.76375,0.39674,0.25693,0.60269,0.47397,0.5838,0.56588,0.53059,0.78382,0.50267,0.3537,0.50059,0.6551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,26,1.04,0.94748,0.49217,0.64694,0.2794,0.67752,0.42803,0.69167,0.55324,0.64495,0.76398,0.45623,0.25629,0.60269,0.47397,0.58379,0.56558,0.5307,0.78398,0.5027,0.35385,0.50062,0.65495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,27,1.08,0.94762,0.4918,0.64695,0.27903,0.67752,0.42803,0.69129,0.5529,0.64495,0.76426,0.51579,0.25565,0.60269,0.47397,0.58378,0.56532,0.53081,0.78414,0.50271,0.35389,0.50065,0.65483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,28,1.12,0.94774,0.49148,0.64694,0.27875,0.67752,0.42803,0.6909,0.55259,0.64494,0.76462,0.57543,0.255,0.60269,0.47397,0.58377,0.56508,0.53091,0.78428,0.50268,0.35397,0.50067,0.65473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,29,1.16,0.94786,0.49116,0.64695,0.27836,0.67752,0.42803,0.69048,0.5523,0.64493,0.76493,0.57568,0.25504,0.60269,0.47397,0.58374,0.56572,0.53096,0.78506,0.50259,0.35516,0.50066,0.65562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,30,1.2,0.94798,0.49085,0.64697,0.27788,0.67752,0.42803,0.69005,0.55204,0.64493,0.76528,0.57548,0.25498,0.60269,0.47397,0.58376,0.56552,0.53108,0.78514,0.50256,0.35516,0.50067,0.65559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,31,1.24,0.94808,0.49053,0.64699,0.27749,0.67752,0.42803,0.68963,0.55168,0.64494,0.76553,0.57528,0.25486,0.60269,0.47397,0.58377,0.56533,0.5312,0.78526,0.50254,0.35518,0.50069,0.65552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,32,1.28,0.94818,0.49025,0.64697,0.27713,0.67752,0.42803,0.68922,0.55141,0.64496,0.76577,0.57514,0.25468,0.60269,0.47397,0.58379,0.5651,0.53131,0.78537,0.50251,0.35523,0.5007,0.65546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,33,1.32,0.94825,0.49003,0.64697,0.27673,0.67752,0.42803,0.68881,0.55111,0.64499,0.76597,0.57502,0.25444,0.60269,0.47397,0.58381,0.56484,0.53142,0.78549,0.50248,0.3553,0.50071,0.65537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,34,1.36,0.94832,0.48981,0.64698,0.27638,0.67752,0.42803,0.68839,0.55082,0.64501,0.76617,0.57496,0.25416,0.60269,0.47397,0.58383,0.56459,0.53154,0.78555,0.50244,0.35535,0.50071,0.65524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,35,1.4,0.94839,0.48959,0.64697,0.27606,0.67752,0.42803,0.68798,0.55055,0.64501,0.76646,0.57486,0.25383,0.60269,0.47397,0.58383,0.56431,0.53165,0.78561,0.5024,0.35529,0.50073,0.65517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,36,1.44,0.94847,0.48938,0.64696,0.27577,0.67752,0.42803,0.68756,0.55025,0.64502,0.76667,0.57476,0.25348,0.60269,0.47397,0.58383,0.56405,0.53176,0.78567,0.50237,0.35526,0.50074,0.65511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,37,1.48,0.94854,0.48916,0.64697,0.27546,0.67752,0.42803,0.68716,0.54998,0.64501,0.7669,0.57461,0.25348,0.60269,0.47397,0.58384,0.56376,0.53187,0.78575,0.50233,0.3552,0.50075,0.65502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,38,1.52,0.94861,0.48894,0.64699,0.27512,0.67752,0.42803,0.68673,0.54972,0.64501,0.76718,0.57448,0.25339,0.60269,0.47397,0.58384,0.56349,0.53197,0.7858,0.50229,0.35512,0.50075,0.65491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,39,1.56,0.94868,0.48872,0.64701,0.27476,0.67776,0.42605,0.68632,0.54944,0.645,0.76743,0.57433,0.25323,0.60294,0.474,0.58383,0.5632,0.53208,0.78585,0.50226,0.35508,0.50075,0.65485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,40,1.6,0.94875,0.4885,0.64704,0.27444,0.67779,0.42556,0.68591,0.54918,0.64498,0.76769,0.57417,0.25331,0.60316,0.47401,0.58381,0.56293,0.53218,0.78592,0.50222,0.35508,0.50074,0.65478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,41,1.64,0.94883,0.48828,0.64709,0.2741,0.6778,0.42527,0.68549,0.54891,0.64494,0.76801,0.57401,0.25357,0.60336,0.47361,0.58381,0.56258,0.53227,0.786,0.50217,0.35499,0.50074,0.65468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,42,1.68,0.9489,0.48806,0.64714,0.27374,0.67784,0.42504,0.68508,0.54861,0.64492,0.7683,0.57385,0.25373,0.60355,0.47307,0.58381,0.56226,0.53238,0.78606,0.50213,0.35487,0.50074,0.6546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,43,1.72,0.9488,0.48826,0.64721,0.27328,0.67791,0.42483,0.68468,0.54834,0.64489,0.76858,0.57372,0.25381,0.6038,0.4727,0.58381,0.56187,0.53248,0.78614,0.50207,0.35473,0.50073,0.6545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,44,1.76,0.94869,0.48846,0.64728,0.27288,0.67787,0.42484,0.68428,0.54805,0.64484,0.7689,0.5736,0.25382,0.60395,0.47282,0.58379,0.56155,0.53257,0.78622,0.50201,0.35465,0.50073,0.65434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,45,1.8,0.94858,0.48866,0.64736,0.27246,0.6778,0.42518,0.68387,0.5478,0.64477,0.76928,0.57349,0.25379,0.60402,0.47288,0.58378,0.56123,0.53266,0.78626,0.50194,0.35454,0.50073,0.65416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,46,1.84,0.94847,0.48886,0.64744,0.27203,0.67771,0.42556,0.68345,0.54753,0.64472,0.76965,0.57338,0.25371,0.60411,0.47289,0.58377,0.56088,0.53276,0.78631,0.50187,0.35434,0.50072,0.65404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,47,1.88,0.94836,0.48906,0.64753,0.27158,0.67764,0.42597,0.68303,0.54724,0.64465,0.77004,0.57326,0.25361,0.6042,0.47288,0.58375,0.56056,0.53285,0.78635,0.50179,0.35413,0.50069,0.65391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,48,1.92,0.94824,0.48926,0.64761,0.27119,0.67761,0.42612,0.68262,0.54699,0.64458,0.7704,0.57317,0.25357,0.60428,0.4731,0.58372,0.56028,0.53293,0.7864,0.50171,0.35384,0.50066,0.65376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,49,1.96,0.94813,0.48946,0.6477,0.27088,0.67761,0.42622,0.68222,0.54673,0.6445,0.7708,0.57306,0.25359,0.60439,0.47327,0.58369,0.55999,0.53301,0.78644,0.50161,0.3536,0.50061,0.6536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,50,2,0.94802,0.48966,0.64779,0.27056,0.67763,0.42627,0.68182,0.54645,0.64443,0.77118,0.57294,0.25358,0.60452,0.47328,0.58366,0.55968,0.53309,0.78647,0.50151,0.35328,0.50054,0.65342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,51,2.04,0.94791,0.48986,0.64787,0.27031,0.67763,0.4263,0.68143,0.54622,0.64436,0.77154,0.57283,0.25354,0.60464,0.47338,0.58362,0.55941,0.53316,0.78648,0.5014,0.35295,0.50046,0.65322,NaN,NaN,NaN,NaN,NaN,NaN,0.50216,0.50376
1,52,2.08,0.94779,0.49005,0.64797,0.27005,0.67765,0.42629,0.68101,0.54602,0.64428,0.77197,0.5727,0.25348,0.60475,0.47346,0.58358,0.55918,0.53323,0.78651,0.50128,0.35261,0.50036,0.65297,NaN,NaN,NaN,NaN,NaN,NaN,0.5004,0.50384
1,53,2.12,0.94766,0.49025,0.64805,0.26978,0.67767,0.42637,0.6806,0.54582,0.64418,0.77242,0.57257,0.25351,0.60484,0.47352,0.58353,0.55894,0.53328,0.78657,0.50115,0.35226,0.50025,0.6527,NaN,NaN,NaN,NaN,NaN,NaN,0.4977,0.50397
1,54,2.16,0.94756,0.49039,0.64815,0.26943,0.67769,0.42634,0.6802,0.54562,0.64409,0.77287,0.57245,0.25345,0.60494,0.47356,0.58349,0.55869,0.53334,0.78658,0.50102,0.35198,0.50011,0.65247,NaN,NaN,NaN,NaN,NaN,NaN,0.495,0.5041
1,55,2.2,0.94746,0.49049,0.64826,0.26908,0.6777,0.4263,0.67978,0.54545,0.64398,0.77334,0.57232,0.25338,0.60503,0.4736,0.58345,0.55843,0.53341,0.78658,0.50088,0.35169,0.49994,0.65213,NaN,NaN,NaN,NaN,NaN,NaN,0.4923,0.50422
1,56,2.24,0.94736,0.49059,0.64835,0.26881,0.67768,0.42633,0.67938,0.54534,0.64387,0.77384,0.5722,0.25332,0.60511,0.47363,0.5834,0.55817,0.53346,0.78661,0.50074,0.3514,0.49976,0.65178,NaN,NaN,NaN,NaN,NaN,NaN,0.48967,0.50435
1,57,2.28,0.94725,0.49069,0.64845,0.26854,0.67766,0.42628,0.67897,0.54522,0.64375,0.77437,0.57207,0.25325,0.60519,0.47365,0.58334,0.55795,0.53351,0.78659,0.50057,0.35117,0.49955,0.65143,NaN,NaN,NaN,NaN,NaN,NaN,0.48697,0.50447
1,58,2.32,0.94714,0.49079,0.64856,0.26827,0.67762,0.42623,0.67855,0.5451,0.64363,0.77489,0.57193,0.25327,0.60524,0.47361,0.58327,0.55778,0.53356,0.78657,0.5004,0.35094,0.49932,0.65102,NaN,NaN,NaN,NaN,NaN,NaN,0.4842,0.5046
1,59,2.36,0.94703,0.49089,0.64866,0.26808,0.67758,0.42618,0.67813,0.54503,0.64351,0.77541,0.57179,0.25329,0.6053,0.4735,0.58321,0.5576,0.5336,0.78654,0.50021,0.35085,0.49906,0.65064,NaN,NaN,NaN,NaN,NaN,NaN,0.4815,0.50473
1,60,2.4,0.9469,0.49099,0.64877,0.26782,0.67752,0.42613,0.67771,0.54496,0.6434,0.77596,0.57164,0.25331,0.60533,0.47347,0.58315,0.55742,0.53363,0.7865,0.5,0.35084,0.49878,0.65025,NaN,NaN,NaN,NaN,NaN,NaN,0.4788,0.50485
1,61,2.44,0.94678,0.49109,0.6489,0.26756,0.67748,0.42606,0.67728,0.54488,0.64328,0.7765,0.57148,0.25334,0.60539,0.47341,0.58308,0.55724,0.53365,0.78649,0.49978,0.35082,0.49846,0.64981,NaN,NaN,NaN,NaN,NaN,NaN,0.4761,0.50498
1,62,2.48,0.94667,0.49119,0.64901,0.26731,0.67743,0.42606,0.67685,0.54481,0.64316,0.77705,0.5713,0.25337,0.60546,0.47335,0.58302,0.55711,0.53367,0.78648,0.49955,0.35081,0.49813,0.64933,NaN,NaN,NaN,NaN,NaN,NaN,0.4734,0.50511
1,63,2.52,0.94656,0.49129,0.64911,0.26722,0.67737,0.42606,0.67642,0.54479,0.64306,0.77755,0.57114,0.25341,0.6055,0.47336,0.58297,0.55693,0.5337,0.78642,0.4993,0.35088,0.49777,0.64887,NaN,NaN,NaN,NaN,NaN,NaN,0.4707,0.50523
1,64,2.56,0.94644,0.49139,0.6492,0.26714,0.67732,0.42607,0.67598,0.54482,0.64295,0.77805,0.57097,0.25346,0.60554,0.4733,0.58292,0.55674,0.53371,0.7864,0.49903,0.35101,0.49738,0.64837,NaN,NaN,NaN,NaN,NaN,NaN,0.468,0.50536
1,65,2.6,0.94632,0.49149,0.6493,0.26706,0.67726,0.42607,0.67555,0.54481,0.64284,0.77854,0.5708,0.25351,0.60557,0.47324,0.58286,0.55656,0.53373,0.78637,0.49876,0.35115,0.49697,0.64782,NaN,NaN,NaN,NaN,NaN,NaN,0.46529,0.50549
1,66,2.64,0.9462,0.49159,0.64939,0.26699,0.6772,0.42608,0.67511,0.54484,0.64274,0.77904,0.57061,0.25356,0.60559,0.47319,0.5828,0.55643,0.53374,0.78634,0.49846,0.35137,0.49652,0.64721,NaN,NaN,NaN,NaN,NaN,NaN,0.46259,0.50561
1,67,2.68,0.94607,0.49169,0.64948,0.26701,0.67714,0.4261,0.67466,0.54494,0.64266,0.77954,0.57044,0.25363,0.60561,0.47319,0.58274,0.5563,0.53374,0.78631,0.49814,0.35159,0.49606,0.64664,NaN,NaN,NaN,NaN,NaN,NaN,0.45989,0.50574
1,68,2.72,0.94593,0.49179,0.64958,0.26696,0.67706,0.42611,0.6742,0.54503,0.64257,0.78003,0.57027,0.25362,0.6056,0.4732,0.58267,0.55622,0.53373,0.78627,0.4978,0.35181,0.49555,0.64602,NaN,NaN,NaN,NaN,NaN,NaN,0.45719,0.50587
1,69,2.76,0.94579,0.49189,0.64968,0.26692,0.67697,0.42613,0.67374,0.54513,0.64248,0.78049,0.5701,0.25362,0.60559,0.47321,0.5826,0.55609,0.53372,0.78623,0.49744,0.35211,0.49503,0.6454,NaN,NaN,NaN,NaN,NaN,NaN,0.45449,0.50599
1,70,2.8,0.94564,0.49199,0.64979,0.26689,0.67688,0.42616,0.67329,0.54523,0.64241,0.78094,0.56993,0.25363,0.60556,0.47322,0.58252,0.55596,0.53371,0.78619,0.49706,0.35241,0.49448,0.64477,NaN,NaN,NaN,NaN,NaN,NaN,0.45179,0.50612
1,71,2.84,0.94549,0.49209,0.64989,0.26687,0.67679,0.42619,0.67284,0.54533,0.64234,0.7814,0.56975,0.25373,0.60552,0.47324,0.58245,0.55583,0.53369,0.78614,0.49667,0.35279,0.4939,0.64409,NaN,NaN,NaN,NaN,NaN,NaN,0.44909,0.50625
1,72,2.88,0.94534,0.49215,0.64999,0.26693,0.6767,0.42623,0.6724,0.54544,0.64226,0.78193,0.56956,0.25384,0.60548,0.4732,0.58237,0.55565,0.53367,0.78606,0.49627,0.35317,0.49331,0.64336,NaN,NaN,NaN,NaN,NaN,NaN,0.44639,0.50637
1,73,2.92,0.94521,0.49215,0.65008,0.26701,0.67661,0.42621,0.67197,0.54555,0.64218,0.78242,0.56937,0.25396,0.60543,0.47316,0.58227,0.55553,0.53365,0.78601,0.49586,0.35349,0.49269,0.64254,NaN,NaN,NaN,NaN,NaN,NaN,0.44369,0.5065
1,74,2.96,0.94507,0.49215,0.65015,0.26717,0.67652,0.42619,0.67153,0.54567,0.64212,0.78291,0.5692,0.25392,0.60538,0.47307,0.58216,0.5554,0.53359,0.78599,0.49544,0.35389,0.49204,0.64166,NaN,NaN,NaN,NaN,NaN,NaN,0.44099,0.50663
1,75,3,0.94492,0.49216,0.65023,0.26735,0.67643,0.42611,0.67108,0.54589,0.64204,0.78348,0.56903,0.25389,0.60531,0.47304,0.58206,0.55528,0.53354,0.78597,0.49501,0.35436,0.49137,0.64078,NaN,NaN,NaN,NaN,NaN,NaN,0.43829,0.50675
1,76,3.04,0.94478,0.49216,0.6503,0.26745,0.67635,0.42604,0.67063,0.54612,0.64197,0.78404,0.56886,0.25388,0.60523,0.47301,0.58194,0.55516,0.53348,0.78591,0.49457,0.35484,0.49067,0.63985,NaN,NaN,NaN,NaN,NaN,NaN,0.43559,0.50688
1,77,3.08,0.94463,0.49212,0.65038,0.26756,0.67626,0.42598,0.67017,0.54636,0.64191,0.78461,0.56868,0.25387,0.60515,0.47299,0.58182,0.55504,0.53342,0.78586,0.49412,0.35532,0.48994,0.63897,NaN,NaN,NaN,NaN,NaN,NaN,0.43289,0.50701
1,78,3.12,0.94449,0.49202,0.65044,0.26768,0.67616,0.42592,0.66973,0.5466,0.64185,0.78521,0.56849,0.25387,0.60505,0.47297,0.58169,0.55498,0.53335,0.7858,0.49366,0.35574,0.48921,0.63803,NaN,NaN,NaN,NaN,NaN,NaN,0.43018,0.50713
1,79,3.16,0.94434,0.49192,0.65051,0.26781,0.67608,0.4258,0.66928,0.54684,0.64179,0.78585,0.56832,0.25388,0.60495,0.47295,0.58155,0.55492,0.53326,0.78581,0.4932,0.35616,0.48844,0.63708,NaN,NaN,NaN,NaN,NaN,NaN,0.42748,0.50726
1,80,3.2,0.94418,0.49183,0.65059,0.26795,0.67597,0.42582,0.66881,0.54708,0.64175,0.78646,0.56814,0.2539,0.60485,0.47288,0.58142,0.5548,0.53317,0.78578,0.49273,0.35673,0.48766,0.63604,NaN,NaN,NaN,NaN,NaN,NaN,0.42478,0.50739
1,81,3.24,0.94401,0.49173,0.65068,0.2681,0.67585,0.42585,0.66835,0.54733,0.6417,0.78714,0.56795,0.25392,0.60473,0.47281,0.58127,0.55469,0.53307,0.78575,0.49228,0.3573,0.48685,0.635,NaN,NaN,NaN,NaN,NaN,NaN,0.42208,0.50751
1,82,3.28,0.94383,0.49163,0.65075,0.26826,0.67574,0.42581,0.66789,0.54758,0.64166,0.78781,0.56775,0.25404,0.6046,0.47274,0.58113,0.55458,0.53296,0.78571,0.49181,0.35788,0.48601,0.6339,NaN,NaN,NaN,NaN,NaN,NaN,0.41938,0.50764
1,83,3.32,0.94365,0.49153,0.65082,0.26842,0.67562,0.42577,0.66743,0.54789,0.64162,0.78849,0.56756,0.25408,0.60446,0.47267,0.58098,0.55447,0.53284,0.78571,0.49133,0.35854,0.48516,0.63275,NaN,NaN,NaN,NaN,NaN,NaN,0.41668,0.50776
1,84,3.36,0.94346,0.49144,0.65089,0.2686,0.6755,0.42581,0.66696,0.5482,0.64159,0.78921,0.56736,0.25421,0.60431,0.47261,0.58082,0.55436,0.53272,0.78571,0.49083,0.3592,0.48428,0.63155,NaN,NaN,NaN,NaN,NaN,NaN,0.41398,0.50789
1,85,3.4,0.94327,0.49134,0.65094,0.26886,0.67538,0.42578,0.66651,0.54846,0.64156,0.78992,0.56716,0.25435,0.60413,0.47261,0.58067,0.55426,0.53259,0.78575,0.49033,0.35994,0.48339,0.63034,NaN,NaN,NaN,NaN,NaN,NaN,0.41128,0.50802
1,86,3.44,0.94306,0.49124,0.65097,0.26912,0.67527,0.42576,0.66606,0.54872,0.64155,0.79064,0.56695,0.2545,0.60396,0.47255,0.5805,0.5542,0.53246,0.78574,0.48983,0.36075,0.48247,0.62908,NaN,NaN,NaN,NaN,NaN,NaN,0.40858,0.50814
1,87,3.48,0.94284,0.49114,0.65102,0.26939,0.67516,0.42574,0.66563,0.54898,0.64154,0.79135,0.56675,0.25465,0.60378,0.47243,0.58032,0.55415,0.53232,0.78573,0.48931,0.36163,0.48154,0.62772,NaN,NaN,NaN,NaN,NaN,NaN,0.40588,0.50827
1,88,3.52,0.94263,0.49105,0.65103,0.26983,0.67504,0.42573,0.6652,0.54925,0.64153,0.79206,0.56655,0.2548,0.60359,0.47237,0.58015,0.55415,0.53218,0.78572,0.48879,0.36259,0.48059,0.6263,NaN,NaN,NaN,NaN,NaN,NaN,0.40419,0.50835
1,89,3.56,0.94239,0.49101,0.65104,0.27028,0.67493,0.42571,0.66478,0.54951,0.64156,0.79277,0.56635,0.25496,0.60339,0.47225,0.57997,0.5541,0.53203,0.78574,0.48826,0.36362,0.47963,0.62492,NaN,NaN,NaN,NaN,NaN,NaN,0.40435,0.50838
1,90,3.6,0.94214,0.49101,0.65104,0.27072,0.67484,0.42557,0.66435,0.54983,0.64159,0.79345,0.56615,0.25512,0.6032,0.47213,0.57978,0.55404,0.53188,0.78576,0.48771,0.36472,0.47864,0.62348,NaN,NaN,NaN,NaN,NaN,NaN,0.40453,0.50842
1,91,3.64,0.94188,0.49101,0.65103,0.27126,0.67474,0.42549,0.66393,0.55015,0.64163,0.79412,0.56597,0.2552,0.60299,0.47207,0.5796,0.55398,0.53172,0.78577,0.48714,0.36596,0.47765,0.62194,NaN,NaN,NaN,NaN,NaN,NaN,0.40471,0.50846
