,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,54,2.16,0.00315,0.50293,0.3855,0.82093,0.30845,0.56595,0.31398,0.42131,0.36696,0.30636,0.49485,0.91461,0.40054,0.51018,0.43311,0.37727,0.49505,0.02235,0.50203,0.50361,0.49598,0.36131,NaN,NaN,0.495,0.5041
1,55,2.2,0.00314,0.50291,0.38559,0.821,0.30844,0.56595,0.31381,0.42122,0.36718,0.30606,0.49484,0.91463,0.40059,0.5101,0.43317,0.37719,0.49505,0.02218,0.50195,0.50356,0.49605,0.36121,NaN,NaN,0.4923,0.50422
1,56,2.24,0.00311,0.50283,0.38567,0.82109,0.30843,0.56599,0.31365,0.42119,0.36741,0.30577,0.49484,0.91465,0.40064,0.51001,0.43323,0.37709,0.49505,0.02201,0.5019,0.50359,0.49611,0.36118,NaN,NaN,0.48967,0.50435
1,57,2.28,0.00308,0.50273,0.38577,0.8212,0.30842,0.56607,0.31349,0.42115,0.36764,0.30558,0.49484,0.91465,0.40069,0.50991,0.4333,0.377,0.49506,0.02185,0.50187,0.50369,0.49619,0.36115,NaN,NaN,0.48697,0.50447
1,58,2.32,0.00304,0.50264,0.38587,0.82133,0.30841,0.5661,0.31335,0.4211,0.36787,0.30539,0.49487,0.91463,0.40076,0.50981,0.43339,0.37691,0.49507,0.0218,0.50191,0.50378,0.49632,0.36112,NaN,NaN,0.4842,0.5046
1,59,2.36,0.003,0.50254,0.38598,0.82146,0.30839,0.56612,0.31321,0.42106,0.3681,0.30513,0.49491,0.9146,0.40082,0.50977,0.43347,0.37681,0.49508,0.02165,0.50199,0.50388,0.49649,0.36109,NaN,NaN,0.4815,0.50473
1,60,2.4,0.00296,0.50244,0.38611,0.82158,0.30838,0.56613,0.31309,0.42101,0.36834,0.30488,0.49498,0.91462,0.4009,0.50972,0.43355,0.37671,0.49512,0.02152,0.5021,0.50397,0.49671,0.36106,NaN,NaN,0.4788,0.50485
1,61,2.44,0.00292,0.50234,0.38623,0.8217,0.30836,0.56615,0.31297,0.4209,0.36854,0.30463,0.49502,0.91464,0.40098,0.50961,0.43365,0.37662,0.49516,0.02129,0.50219,0.50407,0.49687,0.36101,NaN,NaN,0.4761,0.50498
1,62,2.48,0.00286,0.50225,0.38634,0.82184,0.30834,0.56616,0.31286,0.42079,0.36874,0.30439,0.49508,0.91465,0.40107,0.5095,0.43374,0.37652,0.4952,0.02107,0.50229,0.50418,0.49705,0.36104,NaN,NaN,0.4734,0.50511
1,63,2.52,0.00281,0.50215,0.38648,0.82198,0.30833,0.56616,0.31274,0.42062,0.36897,0.30414,0.49516,0.91466,0.40116,0.50938,0.43385,0.37643,0.49525,0.02097,0.50239,0.50428,0.49726,0.36108,NaN,NaN,0.4707,0.50523
1,64,2.56,0.00276,0.50205,0.38662,0.82208,0.3083,0.56617,0.31262,0.42045,0.36918,0.30383,0.49526,0.91466,0.40126,0.50927,0.43397,0.37627,0.49533,0.02067,0.50251,0.50433,0.49749,0.36112,NaN,NaN,0.468,0.50536
1,65,2.6,0.00272,0.50198,0.38677,0.82217,0.30828,0.56617,0.3125,0.42021,0.36942,0.3036,0.49538,0.91469,0.40137,0.50916,0.43408,0.37619,0.4954,0.02059,0.50263,0.50432,0.49774,0.36116,NaN,NaN,0.46529,0.50549
1,66,2.64,0.0027,0.50196,0.38693,0.82233,0.30826,0.56617,0.31242,0.42004,0.36967,0.30337,0.4955,0.91466,0.40149,0.50905,0.43421,0.37597,0.49553,0.02043,0.50278,0.50432,0.49801,0.36129,NaN,NaN,0.46259,0.50561
1,67,2.68,0.00267,0.50192,0.3871,0.82248,0.30824,0.56622,0.31234,0.41987,0.36992,0.30315,0.49565,0.91465,0.40161,0.50894,0.43435,0.37576,0.49567,0.02039,0.50293,0.50431,0.4983,0.36142,NaN,NaN,0.45989,0.50574
1,68,2.72,0.00262,0.50182,0.38728,0.82264,0.30823,0.56627,0.31227,0.4197,0.37018,0.30285,0.49582,0.91462,0.40175,0.50883,0.43451,0.37561,0.49582,0.02036,0.50311,0.50437,0.49862,0.36149,NaN,NaN,0.45719,0.50587
1,69,2.76,0.00256,0.50172,0.38747,0.82278,0.30821,0.56632,0.3122,0.41953,0.37045,0.30256,0.49601,0.91458,0.40188,0.50873,0.43467,0.37547,0.49598,0.02035,0.5033,0.50438,0.49897,0.36156,NaN,NaN,0.45449,0.50599
1,70,2.8,0.00251,0.50161,0.38767,0.8229,0.30819,0.56636,0.31216,0.41937,0.37072,0.30228,0.49622,0.91456,0.40201,0.50862,0.43482,0.37534,0.49618,0.02014,0.5035,0.50438,0.49934,0.36164,NaN,NaN,0.45179,0.50612
1,71,2.84,0.00244,0.50143,0.38789,0.82307,0.30817,0.56636,0.31211,0.41921,0.371,0.30192,0.49643,0.91455,0.40215,0.50857,0.43499,0.37521,0.49639,0.01995,0.50371,0.50445,0.49973,0.3618,NaN,NaN,0.44909,0.50625
1,72,2.88,0.00237,0.50124,0.38811,0.82325,0.30815,0.56636,0.31207,0.41906,0.3713,0.30158,0.49668,0.91453,0.40227,0.50853,0.43517,0.37502,0.49665,0.01978,0.50396,0.50447,0.50015,0.36197,NaN,NaN,0.44639,0.50637
1,73,2.92,0.00229,0.50104,0.38835,0.82339,0.30814,0.56635,0.31205,0.4189,0.3716,0.30124,0.49696,0.91452,0.4024,0.50848,0.43538,0.37476,0.49693,0.01962,0.50422,0.50449,0.5006,0.36208,NaN,NaN,0.44369,0.5065
1,74,2.96,0.00222,0.50085,0.38858,0.82356,0.30813,0.56635,0.31204,0.41876,0.37189,0.30098,0.49724,0.91452,0.40253,0.50844,0.43559,0.37451,0.49723,0.01948,0.50451,0.50451,0.50109,0.36227,NaN,NaN,0.44099,0.50663
1,75,3,0.00215,0.50067,0.38882,0.82372,0.30812,0.56635,0.31204,0.41861,0.3722,0.30073,0.49756,0.9145,0.40264,0.5084,0.43581,0.37434,0.49755,0.01935,0.50482,0.50454,0.50162,0.36247,NaN,NaN,0.43829,0.50675
1,76,3.04,0.00211,0.50056,0.38907,0.82392,0.3081,0.56635,0.31204,0.41847,0.37253,0.30048,0.49789,0.91448,0.40277,0.50836,0.43603,0.37417,0.49788,0.01924,0.50514,0.50463,0.50216,0.36267,NaN,NaN,0.43559,0.50688
1,77,3.08,0.00206,0.50042,0.38933,0.82408,0.30808,0.56629,0.31204,0.41827,0.37286,0.30024,0.49825,0.91446,0.40289,0.50832,0.43627,0.37401,0.49823,0.01904,0.50548,0.50467,0.50274,0.36295,NaN,NaN,0.43289,0.50701
1,78,3.12,0.00198,0.50023,0.3896,0.82428,0.30806,0.56624,0.31205,0.41814,0.3732,0.30001,0.49863,0.91444,0.40301,0.50835,0.43651,0.37385,0.49862,0.01886,0.50586,0.50472,0.50334,0.36318,NaN,NaN,0.43018,0.50713
1,79,3.16,0.00193,0.50009,0.38988,0.82444,0.30805,0.56624,0.31207,0.41794,0.37355,0.29978,0.49904,0.91442,0.40314,0.50837,0.43676,0.3737,0.49903,0.0187,0.50625,0.50477,0.50397,0.36348,NaN,NaN,0.42748,0.50726
1,80,3.2,0.00189,0.49999,0.39015,0.82457,0.30804,0.56619,0.31209,0.41775,0.37391,0.29956,0.49948,0.91438,0.40325,0.50834,0.43703,0.37356,0.49945,0.01855,0.50667,0.50483,0.50465,0.36379,NaN,NaN,0.42478,0.50739
1,81,3.24,0.00186,0.4999,0.39044,0.82476,0.30804,0.56619,0.31214,0.41756,0.37427,0.29935,0.49995,0.91435,0.40337,0.50831,0.43731,0.37342,0.49992,0.01831,0.50711,0.50501,0.50534,0.36404,NaN,NaN,0.42208,0.50751
1,82,3.28,0.00182,0.4998,0.39074,0.82491,0.30804,0.56614,0.3122,0.41738,0.37465,0.29914,0.50045,0.91431,0.40349,0.50828,0.4376,0.37328,0.50041,0.01808,0.50757,0.50525,0.50607,0.36437,NaN,NaN,0.41938,0.50764
1,83,3.32,0.0018,0.4997,0.39104,0.82507,0.30803,0.56609,0.31226,0.4172,0.37502,0.29894,0.50098,0.91429,0.40362,0.50826,0.43791,0.37315,0.50091,0.01787,0.50804,0.5055,0.50682,0.3647,NaN,NaN,0.41668,0.50776
1,84,3.36,0.00175,0.49954,0.39136,0.82522,0.30804,0.56604,0.31233,0.41702,0.3754,0.29874,0.50153,0.91426,0.40375,0.50829,0.43822,0.37303,0.50145,0.01779,0.50855,0.50575,0.50758,0.36504,NaN,NaN,0.41398,0.50789
1,85,3.4,0.00167,0.49935,0.39169,0.82537,0.30805,0.56604,0.31241,0.41684,0.37579,0.29855,0.50211,0.91421,0.40389,0.50827,0.43854,0.37291,0.50201,0.01772,0.50907,0.50606,0.50836,0.36539,NaN,NaN,0.41128,0.50802
1,86,3.44,0.0016,0.49915,0.39203,0.82552,0.30808,0.56604,0.31251,0.4166,0.37617,0.29828,0.50271,0.91414,0.40404,0.50831,0.43888,0.37279,0.50262,0.01755,0.50961,0.50643,0.50917,0.36581,NaN,NaN,0.40858,0.50814
1,87,3.48,0.00153,0.49896,0.39239,0.82567,0.30812,0.56604,0.3126,0.41636,0.37657,0.29794,0.50334,0.91406,0.40419,0.50835,0.43922,0.37275,0.50324,0.01739,0.51018,0.50686,0.51002,0.36617,NaN,NaN,0.40588,0.50827
1,88,3.52,0.00145,0.49876,0.39274,0.82585,0.30815,0.56598,0.31272,0.41619,0.37699,0.29768,0.504,0.91395,0.40435,0.50838,0.43957,0.37271,0.50389,0.01725,0.51079,0.50725,0.51089,0.36661,NaN,NaN,0.40419,0.50835
1,89,3.56,0.00141,0.49863,0.39311,0.82602,0.3082,0.56593,0.31287,0.41609,0.37741,0.2975,0.50468,0.91384,0.40453,0.50842,0.43995,0.37253,0.50455,0.01723,0.51141,0.50763,0.51181,0.36705,NaN,NaN,0.40435,0.50838
1,90,3.6,0.00139,0.49853,0.39348,0.82619,0.30824,0.56592,0.31303,0.41598,0.37783,0.29724,0.5054,0.9137,0.40471,0.50846,0.44035,0.37236,0.50525,0.01711,0.51207,0.50801,0.51277,0.36749,NaN,NaN,0.40453,0.50842
1,91,3.64,0.00136,0.49843,0.39387,0.82632,0.30829,0.56586,0.31319,0.41587,0.37827,0.29699,0.50615,0.91353,0.4049,0.50849,0.44076,0.37232,0.50596,0.01689,0.51277,0.5084,0.51376,0.36795,NaN,NaN,0.40471,0.50846
1,92,3.68,0.00134,0.49833,0.39426,0.82652,0.30835,0.56585,0.31336,0.4157,0.3787,0.29673,0.50693,0.91335,0.40512,0.50847,0.44118,0.37222,0.50673,0.01668,0.5135,0.50879,0.51475,0.36854,NaN,NaN,0.40491,0.50849
1,93,3.72,0.00132,0.49824,0.39467,0.82667,0.30841,0.56583,0.31355,0.41553,0.37915,0.29648,0.50773,0.91315,0.40537,0.50851,0.44163,0.37211,0.50752,0.01647,0.51426,0.50918,0.51578,0.36914,NaN,NaN,0.40513,0.50847
1,94,3.76,0.00132,0.4982,0.39508,0.82682,0.30849,0.56581,0.31373,0.41535,0.37961,0.29622,0.50856,0.91291,0.40563,0.50854,0.44208,0.37201,0.50834,0.01627,0.51505,0.50963,0.51684,0.36974,NaN,NaN,0.40537,0.50851
1,95,3.8,0.00133,0.4982,0.39551,0.82697,0.3086,0.56584,0.31394,0.41517,0.38007,0.29588,0.50941,0.91265,0.40591,0.50857,0.44255,0.37183,0.50918,0.01608,0.51587,0.51007,0.51794,0.37034,NaN,NaN,0.40564,0.50854
1,96,3.84,0.00135,0.4982,0.39595,0.82711,0.30871,0.56592,0.31416,0.41498,0.38055,0.29562,0.51029,0.91235,0.40621,0.50859,0.44304,0.37158,0.51004,0.01588,0.51673,0.51052,0.51907,0.37094,NaN,NaN,0.40591,0.50857
1,97,3.88,0.00137,0.4982,0.3964,0.82725,0.30883,0.56598,0.3144,0.41486,0.38104,0.29536,0.51118,0.91204,0.40654,0.50862,0.44354,0.37139,0.51094,0.01559,0.5176,0.51091,0.52023,0.37155,NaN,NaN,0.40622,0.50859
1,98,3.92,0.0014,0.4982,0.39686,0.82738,0.30896,0.566,0.31465,0.41473,0.38154,0.29509,0.51211,0.9117,0.40686,0.50863,0.44405,0.37121,0.51187,0.01529,0.5185,0.51135,0.5214,0.37222,NaN,NaN,0.40655,0.50862
1,99,3.96,0.00145,0.49825,0.39732,0.82747,0.3091,0.566,0.31491,0.41453,0.38205,0.29466,0.51306,0.9113,0.4072,0.50864,0.44459,0.37101,0.51284,0.015,0.51943,0.51178,0.52259,0.37296,NaN,NaN,0.40687,0.50863
1,100,4,0.00152,0.49837,0.39779,0.82758,0.30926,0.566,0.31515,0.41426,0.38257,0.29423,0.51403,0.91089,0.40756,0.50871,0.44515,0.37082,0.51385,0.01471,0.52036,0.51222,0.5238,0.37369,NaN,NaN,0.40721,0.50865
1,101,4.04,0.00163,0.49855,0.39828,0.82762,0.30943,0.56593,0.31541,0.41397,0.38312,0.29386,0.51501,0.91045,0.40795,0.50876,0.44573,0.37062,0.51487,0.01452,0.52131,0.51264,0.52502,0.37442,NaN,NaN,0.40757,0.50871
1,102,4.08,0.00175,0.49874,0.39878,0.82766,0.3096,0.56586,0.3157,0.41375,0.38368,0.2935,0.51601,0.90997,0.40834,0.50881,0.44632,0.37041,0.51592,0.01423,0.52229,0.51306,0.52625,0.37522,NaN,NaN,0.40796,0.50877
